is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
1,0,0,12,4.039170952380952,6,41158,9.4,10.0,4,277.375,4,11.8,49,6.4,0,2024,0.014509819317039792,0,1,0,0,0,0,0,0,0
1,0,0,12,4.039170952380952,6,41158,9.4,10.0,4,277.375,4,11.8,49,6.4,0,2024,0.014509819317039792,0,1,0,0,0,0,0,0,0
1,0,0,12,4.039170952380952,6,41158,9.4,10.0,4,277.375,4,11.8,49,6.4,0,2024,0.014509819317039792,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,179566,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,179566,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,179566,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,1,0,12,17.01856267857143,7,35837,7.4,9.5,5,418.2619047619048,4,11.1,49,4.0,1,2024,0.04059172198875575,0,1,0,0,1,0,0,0,0
1,1,0,12,17.01856267857143,7,35837,7.4,9.5,5,418.2619047619048,4,11.1,49,4.0,1,2024,0.04059172198875575,0,1,0,0,1,0,0,0,0
1,1,0,12,17.01856267857143,7,35837,7.4,9.5,5,418.2619047619048,4,11.1,49,4.0,1,2024,0.04059172198875575,0,1,0,0,1,0,0,0,0
1,1,0,12,17.01856267857143,7,35837,7.4,9.5,5,418.2619047619048,4,11.1,49,4.0,1,2024,0.04059172198875575,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,7,161450,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,7,161450,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,7,161450,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,7,161450,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,1.5015756547619048,7,137426,7.4,9.5,5,234.27380952380952,4,11.1,49,4.0,0,2024,0.0063822473814704244,0,1,0,0,1,0,0,0,0
1,1,0,12,1.5015756547619048,7,137426,7.4,9.5,5,234.27380952380952,4,11.1,49,4.0,0,2024,0.0063822473814704244,0,1,0,0,1,0,0,0,0
1,1,0,12,8.324855952380952,7,138907,7.4,9.5,5,1569.107142857143,4,11.1,49,4.0,1,2024,0.005302094185261849,0,1,0,0,1,0,0,0,0
1,1,0,12,8.324855952380952,7,138907,7.4,9.5,5,1569.107142857143,4,11.1,49,4.0,1,2024,0.005302094185261849,0,1,0,0,1,0,0,0,0
1,1,0,12,2.2314125,7,84310,7.4,9.5,5,464.1309523809524,4,11.1,49,4.0,1,2024,0.004797385528908908,0,1,0,0,1,0,0,0,0
1,1,0,12,2.2314125,7,84310,7.4,9.5,5,464.1309523809524,4,11.1,49,4.0,1,2024,0.004797385528908908,0,1,0,0,1,0,0,0,0
1,1,0,12,5.607385773809524,7,35837,7.4,9.5,5,123.42261904761904,4,11.1,49,4.0,0,2024,0.04506725398268192,0,1,0,0,1,0,0,0,0
1,1,0,12,5.607385773809524,7,35837,7.4,9.5,5,123.42261904761904,4,11.1,49,4.0,0,2024,0.04506725398268192,0,1,0,0,1,0,0,0,0
1,1,0,12,5.607385773809524,7,35837,7.4,9.5,5,123.42261904761904,4,11.1,49,4.0,0,2024,0.04506725398268192,0,1,0,0,1,0,0,0,0
1,1,0,12,2.5080766071428573,7,15207,7.4,9.5,5,15.125,4,11.1,49,4.0,0,2024,0.15553963455149503,0,1,0,0,1,0,0,0,0
1,1,0,12,2.5080766071428573,7,15207,7.4,9.5,5,15.125,4,11.1,49,4.0,0,2024,0.15553963455149503,0,1,0,0,1,0,0,0,0
1,1,0,12,2.5080766071428573,7,15207,7.4,9.5,5,15.125,4,11.1,49,4.0,0,2024,0.15553963455149503,0,1,0,0,1,0,0,0,0
1,0,0,12,3.96222,6,27547,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,27547,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,10,3.96222,30,161450,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,30,161450,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,7.4854326562499995,31,137426,10.3,11.2,3,262.2517361111111,4,11.9,44,0.0,0,2024,0.028434504428455548,0,0,0,0,0,0,1,0,0
0,0,0,10,7.4854326562499995,31,137426,10.3,11.2,3,262.2517361111111,4,11.9,44,0.0,0,2024,0.028434504428455548,0,0,0,0,0,0,1,0,0
0,0,0,10,3.374142951388889,31,161450,10.3,11.2,3,203.21006944444446,4,11.9,44,0.0,0,2024,0.016522901934112644,0,0,0,0,0,0,1,0,0
0,0,0,10,3.374142951388889,31,161450,10.3,11.2,3,203.21006944444446,4,11.9,44,0.0,0,2024,0.016522901934112644,0,0,0,0,0,0,1,0,0
0,0,0,10,3.6016649999999997,30,55932,10.0,13.0,2,173.08333333333331,4,14.5,44,0.0,0,2024,0.020689315461943514,0,0,0,0,0,0,0,0,1
0,0,0,10,3.6016649999999997,30,55932,10.0,13.0,2,173.08333333333331,4,14.5,44,0.0,0,2024,0.020689315461943514,0,0,0,0,0,0,0,0,1
0,0,0,10,3.6016649999999997,30,55932,10.0,13.0,2,173.08333333333331,4,14.5,44,0.0,0,2024,0.020689315461943514,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,31,138907,10.3,11.2,3,309.4791666666667,4,11.9,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.96222,31,138907,10.3,11.2,3,309.4791666666667,4,11.9,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,10,3.7573253645833335,31,32386,10.3,11.2,3,353.89409722222223,4,11.9,44,0.0,1,2024,0.010587173452565565,0,0,0,0,0,0,1,0,0
0,0,0,10,3.7573253645833335,31,32386,10.3,11.2,3,353.89409722222223,4,11.9,44,0.0,1,2024,0.010587173452565565,0,0,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,161450,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,161450,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,161450,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,6.843093392857143,4,185914,3.6,6.2,2,274.70238095238096,4,9.4,49,0.0,0,2024,0.024820581415432443,0,1,0,0,0,0,0,0,1
0,0,0,12,6.843093392857143,4,185914,3.6,6.2,2,274.70238095238096,4,9.4,49,0.0,0,2024,0.024820581415432443,0,1,0,0,0,0,0,0,1
1,0,0,12,3.345639285714286,6,179566,9.4,10.0,4,304.0595238095238,4,11.8,49,6.4,0,2024,0.010967168780487806,0,1,0,0,0,0,0,0,0
1,0,0,12,8.498771488095239,5,183839,5.3,8.3,3,452.1369047619048,4,13.8,49,6.2,1,2024,0.018755416737819695,0,1,0,0,0,0,1,0,0
1,0,0,12,8.498771488095239,5,183839,5.3,8.3,3,452.1369047619048,4,13.8,49,6.2,1,2024,0.018755416737819695,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,12.425711964285714,4,231476,3.6,6.2,2,402.07142857142856,4,9.4,49,0.0,1,2024,0.030827568226120858,0,1,0,0,0,0,0,0,1
0,0,0,12,12.425711964285714,4,231476,3.6,6.2,2,402.07142857142856,4,9.4,49,0.0,1,2024,0.030827568226120858,0,1,0,0,0,0,0,0,1
1,0,0,12,3.96222,5,137426,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,137426,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,6,182347,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,182347,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,19.23143976190476,6,84310,9.4,10.0,4,666.3392857142857,4,11.8,49,6.4,1,2024,0.028818084254279164,0,1,0,0,0,0,0,0,0
1,0,0,12,19.23143976190476,6,84310,9.4,10.0,4,666.3392857142857,4,11.8,49,6.4,1,2024,0.028818084254279164,0,1,0,0,0,0,0,0,0
1,0,0,12,5.607385773809524,6,35837,9.4,10.0,4,123.42261904761904,4,11.8,49,6.4,0,2024,0.04506725398268192,0,1,0,0,0,0,0,0,0
1,0,0,12,5.607385773809524,6,35837,9.4,10.0,4,123.42261904761904,4,11.8,49,6.4,0,2024,0.04506725398268192,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,35837,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,27547,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,27547,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,19979,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,10,1.1989818402777779,30,182347,10.0,13.0,2,144.69270833333334,4,14.5,44,0.0,0,2024,0.008229525375659862,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,30,182347,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,30,182347,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.6016649999999997,30,183839,10.0,13.0,2,223.015625,4,14.5,44,0.0,0,2024,0.01607774011299435,0,0,0,0,0,0,0,0,1
0,0,0,10,3.6016649999999997,30,183839,10.0,13.0,2,223.015625,4,14.5,44,0.0,0,2024,0.01607774011299435,0,0,0,0,0,0,0,0,1
0,0,0,10,3.6016649999999997,30,183839,10.0,13.0,2,223.015625,4,14.5,44,0.0,0,2024,0.01607774011299435,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,30,161450,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,30,161450,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,30,137426,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,30,137426,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,4.295530225694445,30,182347,10.0,13.0,2,425.97222222222223,4,14.5,44,0.0,1,2024,0.010060444221260817,0,0,0,0,0,0,0,0,1
0,0,0,10,4.295530225694445,30,182347,10.0,13.0,2,425.97222222222223,4,14.5,44,0.0,1,2024,0.010060444221260817,0,0,0,0,0,0,0,0,1
0,0,0,10,3.670534635416667,30,138887,10.0,13.0,2,167.79513888888889,4,14.5,44,0.0,0,2024,0.02174549966058462,0,0,0,0,0,0,0,0,1
0,0,0,10,3.670534635416667,30,138887,10.0,13.0,2,167.79513888888889,4,14.5,44,0.0,0,2024,0.02174549966058462,0,0,0,0,0,0,0,0,1
1,0,0,12,4.241929345238096,6,182347,9.4,10.0,4,416.9642857142857,4,11.8,49,6.4,1,2024,0.010149023469765588,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,4,138907,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,4,138907,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
1,0,0,12,3.9,5,182347,5.3,8.3,3,416.3095238095238,4,13.8,49,6.2,1,2024,0.009345581103440406,0,1,0,0,0,0,1,0,0
1,0,0,12,3.9,5,182347,5.3,8.3,3,416.3095238095238,4,13.8,49,6.2,1,2024,0.009345581103440406,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,185914,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,185914,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,4.345586726190477,5,179566,5.3,8.3,3,327.25,4,13.8,49,6.2,1,2024,0.013238649584738695,0,1,0,0,0,0,1,0,0
1,0,0,12,4.345586726190477,5,179566,5.3,8.3,3,327.25,4,13.8,49,6.2,1,2024,0.013238649584738695,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,160526,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,160526,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,2.895649404761905,5,231476,5.3,8.3,3,516.452380952381,4,13.8,49,6.2,1,2024,0.0055959727143054345,0,1,0,0,0,0,1,0,0
1,0,0,12,2.895649404761905,5,231476,5.3,8.3,3,516.452380952381,4,13.8,49,6.2,1,2024,0.0055959727143054345,0,1,0,0,0,0,1,0,0
1,0,0,12,17.159472083333334,5,231476,5.3,8.3,3,370.6785714285714,4,13.8,49,6.2,1,2024,0.046167504404087,0,1,0,0,0,0,1,0,0
1,0,0,12,17.159472083333334,5,231476,5.3,8.3,3,370.6785714285714,4,13.8,49,6.2,1,2024,0.046167504404087,0,1,0,0,0,0,1,0,0
1,0,0,12,17.159472083333334,5,231476,5.3,8.3,3,370.6785714285714,4,13.8,49,6.2,1,2024,0.046167504404087,0,1,0,0,0,0,1,0,0
1,0,0,12,17.159472083333334,5,231476,5.3,8.3,3,370.6785714285714,4,13.8,49,6.2,1,2024,0.046167504404087,0,1,0,0,0,0,1,0,0
0,0,0,12,3.9,4,231476,3.6,6.2,2,211.29166666666663,4,9.4,49,0.0,0,2024,0.018370951913640826,0,1,0,0,0,0,0,0,1
0,0,0,12,3.9,4,231476,3.6,6.2,2,211.29166666666663,4,9.4,49,0.0,0,2024,0.018370951913640826,0,1,0,0,0,0,0,0,1
0,0,0,12,0.4753124404761905,4,137426,3.6,6.2,2,521.5357142857143,4,9.4,49,0.0,1,2024,0.0009096267058528694,0,1,0,0,0,0,0,0,1
0,0,0,12,0.4753124404761905,4,137426,3.6,6.2,2,521.5357142857143,4,9.4,49,0.0,1,2024,0.0009096267058528694,0,1,0,0,0,0,0,0,1
1,0,0,12,0.8210032738095239,5,182347,5.3,8.3,3,97.88095238095238,4,13.8,49,6.2,0,2024,0.008302946665061402,0,1,0,0,0,0,1,0,0
1,0,0,12,0.8210032738095239,5,182347,5.3,8.3,3,97.88095238095238,4,13.8,49,6.2,0,2024,0.008302946665061402,0,1,0,0,0,0,1,0,0
1,0,0,12,4.241929345238096,5,182347,5.3,8.3,3,416.9642857142857,4,13.8,49,6.2,1,2024,0.010149023469765588,0,1,0,0,0,0,1,0,0
1,0,0,12,4.241929345238096,5,182347,5.3,8.3,3,416.9642857142857,4,13.8,49,6.2,1,2024,0.010149023469765588,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,138887,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,138887,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,19.23143976190476,5,84310,5.3,8.3,3,666.3392857142857,4,13.8,49,6.2,1,2024,0.028818084254279164,0,1,0,0,0,0,1,0,0
1,0,0,12,19.23143976190476,5,84310,5.3,8.3,3,666.3392857142857,4,13.8,49,6.2,1,2024,0.028818084254279164,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,84310,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,84310,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,35837,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,5,35837,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,10,15.802690972222221,29,231476,11.0,12.0,1,3394.7916666666665,4,14.2,44,0.0,1,2024,0.004653610269246657,0,0,0,0,0,0,0,1,0
0,0,0,10,15.802690972222221,29,231476,11.0,12.0,1,3394.7916666666665,4,14.2,44,0.0,1,2024,0.004653610269246657,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,183839,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,183839,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.6016649999999997,28,137426,11.4,13.8,0,542.6380208333333,4,17.6,44,0.2,1,2024,0.006625116091915481,0,0,0,1,0,0,0,0,0
0,0,0,10,3.6016649999999997,28,137426,11.4,13.8,0,542.6380208333333,4,17.6,44,0.2,1,2024,0.006625116091915481,0,0,0,1,0,0,0,0,0
0,0,0,10,4.295530225694445,28,182347,11.4,13.8,0,425.97222222222223,4,17.6,44,0.2,1,2024,0.010060444221260817,0,0,0,1,0,0,0,0,0
0,0,0,10,4.295530225694445,28,182347,11.4,13.8,0,425.97222222222223,4,17.6,44,0.2,1,2024,0.010060444221260817,0,0,0,1,0,0,0,0,0
0,0,0,10,7.8420929513888895,29,179566,11.0,12.0,1,402.08506944444446,4,14.2,44,0.0,1,2024,0.01945518091800652,0,0,0,0,0,0,0,1,0
0,0,0,10,7.8420929513888895,29,179566,11.0,12.0,1,402.08506944444446,4,14.2,44,0.0,1,2024,0.01945518091800652,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,183839,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,183839,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,160526,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,14.367881944444443,28,137426,11.4,13.8,0,1375.1805555555557,4,17.6,44,0.2,1,2024,0.010440404703032749,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,57934,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,28,57934,11.4,13.8,0,309.4791666666667,4,17.6,44,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,29,35837,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,35837,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,15207,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,15207,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,32386,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,29,32386,11.0,12.0,1,309.4791666666667,4,14.2,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,11.763995642361113,28,15207,11.4,13.8,0,869.3038194444445,4,17.6,44,0.2,1,2024,0.013517113655631916,0,0,0,1,0,0,0,0,0
0,0,0,10,11.763995642361113,28,15207,11.4,13.8,0,869.3038194444445,4,17.6,44,0.2,1,2024,0.013517113655631916,0,0,0,1,0,0,0,0,0
0,0,0,10,3.6016649999999997,28,19979,11.4,13.8,0,983.6232638888889,4,17.6,44,0.2,1,2024,0.0036579117435990567,0,0,0,1,0,0,0,0,0
0,0,0,10,3.6016649999999997,28,19979,11.4,13.8,0,983.6232638888889,4,17.6,44,0.2,1,2024,0.0036579117435990567,0,0,0,1,0,0,0,0,0
0,0,0,12,3.96222,4,41158,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,4,41158,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,4,160526,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,4,160526,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,17.01856267857143,4,160526,3.6,6.2,2,418.2619047619048,4,9.4,49,0.0,1,2024,0.04059172198875575,0,1,0,0,0,0,0,0,1
0,0,0,12,17.01856267857143,4,160526,3.6,6.2,2,418.2619047619048,4,9.4,49,0.0,1,2024,0.04059172198875575,0,1,0,0,0,0,0,0,1
1,0,0,12,3.96222,3,160526,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
1,0,0,12,3.96222,3,160526,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
1,0,0,12,3.96222,3,160526,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,4,161450,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,4,35837,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,4,35837,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
1,0,0,12,1.4907553571428571,3,160526,6.7,7.4,1,95.97619047619048,4,8.9,49,1.2,0,2024,0.015372385219739748,0,1,0,0,0,0,0,1,0
1,0,0,12,1.4907553571428571,3,160526,6.7,7.4,1,95.97619047619048,4,8.9,49,1.2,0,2024,0.015372385219739748,0,1,0,0,0,0,0,1,0
1,0,0,12,1.4907553571428571,3,160526,6.7,7.4,1,95.97619047619048,4,8.9,49,1.2,0,2024,0.015372385219739748,0,1,0,0,0,0,0,1,0
0,0,0,12,4.591581904761905,4,48784,3.6,6.2,2,513.9345238095239,4,9.4,49,0.0,1,2024,0.008916826688552636,0,1,0,0,0,0,0,0,1
0,0,0,12,4.591581904761905,4,48784,3.6,6.2,2,513.9345238095239,4,9.4,49,0.0,1,2024,0.008916826688552636,0,1,0,0,0,0,0,0,1
1,0,0,12,3.96222,3,27547,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
1,0,0,12,3.96222,3,27547,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
1,0,0,12,3.96222,3,27547,6.7,7.4,1,309.4791666666667,4,8.9,49,1.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,2,15207,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,27547,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,2,27547,7.4,11.1,0,309.4791666666667,4,13.8,49,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,10,3.7573253645833335,28,84310,11.4,13.8,0,353.89409722222223,4,17.6,44,0.2,1,2024,0.010587173452565565,0,0,0,1,0,0,0,0,0
0,0,0,10,3.7573253645833335,28,84310,11.4,13.8,0,353.89409722222223,4,17.6,44,0.2,1,2024,0.010587173452565565,0,0,0,1,0,0,0,0,0
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,27,41158,13.8,15.0,6,309.4791666666667,4,17.4,43,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
