is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
0,0,1,11,3.96222,1,182347,8.9,10.4,4,309.4791666666667,4,12.4,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05273219581678536,TN (léger détecté)
0,0,1,11,3.96222,1,182347,8.9,10.4,4,309.4791666666667,4,12.4,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05273219581678536,TN (léger détecté)
0,0,1,11,15.910677083333333,1,160526,8.9,10.4,4,3721.4548611111113,4,12.4,44,0.0,1,2024,0.0042742431209989,0,0,0,0,0,0,0,0,0,0,0.0204516759697067,TN (léger détecté)
0,0,1,11,15.910677083333333,1,160526,8.9,10.4,4,3721.4548611111113,4,12.4,44,0.0,1,2024,0.0042742431209989,0,0,0,0,0,0,0,0,0,0,0.0204516759697067,TN (léger détecté)
0,1,0,11,2.8094784722222226,2,138887,10.2,11.4,5,239.93055555555557,4,12.6,44,0.0,0,2024,0.0116609471378336,0,0,0,0,1,0,0,0,0,0,0.022935087625988584,TN (léger détecté)
0,1,0,11,2.8094784722222226,2,138887,10.2,11.4,5,239.93055555555557,4,12.6,44,0.0,0,2024,0.0116609471378336,0,0,0,0,1,0,0,0,0,0,0.022935087625988584,TN (léger détecté)
0,1,0,11,3.96222,2,84310,10.2,11.4,5,309.4791666666667,4,12.6,44,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.050672738346136253,TN (léger détecté)
0,1,0,11,3.96222,2,84310,10.2,11.4,5,309.4791666666667,4,12.6,44,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.050672738346136253,TN (léger détecté)
0,1,0,11,3.96222,2,84310,10.2,11.4,5,309.4791666666667,4,12.6,44,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.050672738346136253,TN (léger détecté)
0,1,0,11,11.763995642361111,2,15207,10.2,11.4,5,869.3038194444445,4,12.6,44,0.0,1,2024,0.0135171136556319,0,0,0,0,1,0,0,0,0,0,0.03121618137358118,TN (léger détecté)
0,1,0,11,11.763995642361111,2,15207,10.2,11.4,5,869.3038194444445,4,12.6,44,0.0,1,2024,0.0135171136556319,0,0,0,0,1,0,0,0,0,0,0.03121618137358118,TN (léger détecté)
0,0,1,11,9.123762760416668,1,15207,8.9,10.4,4,1053.173611111111,4,12.4,44,0.0,1,2024,0.0086548958010816,0,0,0,0,0,0,0,0,0,0,0.01575380789349397,TN (léger détecté)
0,0,1,11,9.123762760416668,1,15207,8.9,10.4,4,1053.173611111111,4,12.4,44,0.0,1,2024,0.0086548958010816,0,0,0,0,0,0,0,0,0,0,0.01575380789349397,TN (léger détecté)
1,1,0,12,3.96222,7,57934,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.05753163052376584,TN (léger détecté)
1,1,0,12,3.96222,7,57934,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.05753163052376584,TN (léger détecté)
1,1,0,12,20.96964285714286,8,161450,7.0,7.5,6,3802.119047619048,4,8.4,49,4.8,1,2024,0.0055138013284835,0,1,0,0,0,1,0,0,0,0,0.05500228550052546,TN (léger détecté)
1,1,0,12,20.96964285714286,8,161450,7.0,7.5,6,3802.119047619048,4,8.4,49,4.8,1,2024,0.0055138013284835,0,1,0,0,0,1,0,0,0,0,0.05500228550052546,TN (léger détecté)
1,1,0,12,3.9,7,231476,7.4,9.5,5,211.29166666666663,4,11.1,49,4.0,0,2024,0.0183709519136408,0,1,0,0,1,0,0,0,0,0,0.09319650742098183,TN (léger détecté)
1,1,0,12,3.9,7,231476,7.4,9.5,5,211.29166666666663,4,11.1,49,4.0,0,2024,0.0183709519136408,0,1,0,0,1,0,0,0,0,0,0.09319650742098183,TN (léger détecté)
1,1,0,12,3.96222,7,137426,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.05936569068014005,TN (léger détecté)
1,1,0,12,3.96222,7,137426,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,1,0.05936569068014005,FN (grave RATÉ)
0,0,1,11,3.96222,1,161450,8.9,10.4,4,309.4791666666667,4,12.4,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04904696690263787,TN (léger détecté)
0,0,1,11,3.374142951388889,1,161450,8.9,10.4,4,203.21006944444449,4,12.4,44,0.0,0,2024,0.0165229019341126,0,0,0,0,0,0,0,0,0,1,0.018287947986294635,FN (grave RATÉ)
0,0,1,11,3.374142951388889,1,161450,8.9,10.4,4,203.21006944444449,4,12.4,44,0.0,0,2024,0.0165229019341126,0,0,0,0,0,0,0,0,0,0,0.018287947986294635,TN (léger détecté)
0,0,1,11,3.374142951388889,1,161450,8.9,10.4,4,203.21006944444449,4,12.4,44,0.0,0,2024,0.0165229019341126,0,0,0,0,0,0,0,0,0,0,0.018287947986294635,TN (léger détecté)
0,0,1,11,3.374142951388889,1,161450,8.9,10.4,4,203.21006944444449,4,12.4,44,0.0,0,2024,0.0165229019341126,0,0,0,0,0,0,0,0,0,0,0.018287947986294635,TN (léger détecté)
0,0,1,11,3.96222,1,161450,8.9,10.4,4,309.4791666666667,4,12.4,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04904696690263787,TN (léger détecté)
0,0,1,11,3.96222,1,161450,8.9,10.4,4,309.4791666666667,4,12.4,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04904696690263787,TN (léger détecté)
0,0,1,11,3.96222,1,161450,8.9,10.4,4,309.4791666666667,4,12.4,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04904696690263787,TN (léger détecté)
0,0,1,11,3.96222,1,161450,8.9,10.4,4,309.4791666666667,4,12.4,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04904696690263787,TN (léger détecté)
0,0,0,10,7.485432656249999,31,137426,10.3,11.2,3,262.2517361111111,4,11.9,44,0.0,0,2024,0.0284345044284555,0,0,0,0,0,0,1,0,0,0,0.06360164891989512,TN (léger détecté)
0,0,0,10,7.485432656249999,31,137426,10.3,11.2,3,262.2517361111111,4,11.9,44,0.0,0,2024,0.0284345044284555,0,0,0,0,0,0,1,0,0,0,0.06360164891989512,TN (léger détecté)
0,0,0,10,7.485432656249999,31,137426,10.3,11.2,3,262.2517361111111,4,11.9,44,0.0,0,2024,0.0284345044284555,0,0,0,0,0,0,1,0,0,0,0.06360164891989512,TN (léger détecté)
0,0,1,11,3.601665,1,138887,8.9,10.4,4,177.16145833333331,4,12.4,44,0.0,0,2024,0.0202157359604759,0,0,0,0,0,0,0,0,0,0,0.04998819128514227,TN (léger détecté)
0,0,1,11,3.601665,1,138887,8.9,10.4,4,177.16145833333331,4,12.4,44,0.0,0,2024,0.0202157359604759,0,0,0,0,0,0,0,0,0,0,0.04998819128514227,TN (léger détecté)
0,0,1,11,5.630807881944444,1,48784,8.9,10.4,4,758.9913194444443,4,12.4,44,0.0,1,2024,0.0074090423638793,0,0,0,0,0,0,0,0,0,0,0.029365536171437584,TN (léger détecté)
0,0,1,11,5.630807881944444,1,48784,8.9,10.4,4,758.9913194444443,4,12.4,44,0.0,1,2024,0.0074090423638793,0,0,0,0,0,0,0,0,0,0,0.029365536171437584,TN (léger détecté)
0,0,1,11,5.630807881944444,1,48784,8.9,10.4,4,758.9913194444443,4,12.4,44,0.0,1,2024,0.0074090423638793,0,0,0,0,0,0,0,0,0,0,0.029365536171437584,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
1,0,0,12,3.96222,5,183839,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07308345267923563,TN (léger détecté)
1,0,0,12,3.96222,5,183839,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07308345267923563,TN (léger détecté)
1,0,0,12,4.039170952380952,6,41158,9.4,10.0,4,277.375,4,11.8,49,6.4,0,2024,0.0145098193170397,0,1,0,0,0,0,0,0,0,0,0.03944455161412237,TN (léger détecté)
1,0,0,12,4.039170952380952,6,41158,9.4,10.0,4,277.375,4,11.8,49,6.4,0,2024,0.0145098193170397,0,1,0,0,0,0,0,0,0,0,0.03944455161412237,TN (léger détecté)
1,0,0,12,4.039170952380952,6,41158,9.4,10.0,4,277.375,4,11.8,49,6.4,0,2024,0.0145098193170397,0,1,0,0,0,0,0,0,0,0,0.03944455161412237,TN (léger détecté)
1,0,0,12,4.039170952380952,6,41158,9.4,10.0,4,277.375,4,11.8,49,6.4,0,2024,0.0145098193170397,0,1,0,0,0,0,0,0,0,0,0.03944455161412237,TN (léger détecté)
1,0,0,12,3.96222,6,179566,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04736551827140252,TN (léger détecté)
1,0,0,12,3.96222,6,179566,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04736551827140252,TN (léger détecté)
1,0,0,12,3.96222,6,179566,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04736551827140252,TN (léger détecté)
1,1,0,12,17.01856267857143,7,35837,7.4,9.5,5,418.2619047619048,4,11.1,49,4.0,1,2024,0.0405917219887557,0,1,0,0,1,0,0,0,0,0,0.12181296725367373,FP (fausse alerte)
1,1,0,12,17.01856267857143,7,35837,7.4,9.5,5,418.2619047619048,4,11.1,49,4.0,1,2024,0.0405917219887557,0,1,0,0,1,0,0,0,0,0,0.12181296725367373,FP (fausse alerte)
1,1,0,12,17.01856267857143,7,35837,7.4,9.5,5,418.2619047619048,4,11.1,49,4.0,1,2024,0.0405917219887557,0,1,0,0,1,0,0,0,0,0,0.12181296725367373,FP (fausse alerte)
1,1,0,12,17.01856267857143,7,35837,7.4,9.5,5,418.2619047619048,4,11.1,49,4.0,1,2024,0.0405917219887557,0,1,0,0,1,0,0,0,0,0,0.12181296725367373,FP (fausse alerte)
1,1,0,12,3.96222,7,161450,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.0708993558596192,TN (léger détecté)
1,1,0,12,3.96222,7,161450,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.0708993558596192,TN (léger détecté)
1,1,0,12,3.96222,7,161450,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.0708993558596192,TN (léger détecté)
1,1,0,12,3.96222,7,161450,7.4,9.5,5,309.4791666666667,4,11.1,49,4.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.0708993558596192,TN (léger détecté)
1,1,0,12,1.5015756547619048,7,137426,7.4,9.5,5,234.27380952380952,4,11.1,49,4.0,0,2024,0.0063822473814704,0,1,0,0,1,0,0,0,0,0,0.03991993563484548,TN (léger détecté)
1,1,0,12,1.5015756547619048,7,137426,7.4,9.5,5,234.27380952380952,4,11.1,49,4.0,0,2024,0.0063822473814704,0,1,0,0,1,0,0,0,0,1,0.03991993563484548,FN (grave RATÉ)
1,1,0,12,8.324855952380952,7,138907,7.4,9.5,5,1569.107142857143,4,11.1,49,4.0,1,2024,0.0053020941852618,0,1,0,0,1,0,0,0,0,0,0.028645469560499057,TN (léger détecté)
1,1,0,12,8.324855952380952,7,138907,7.4,9.5,5,1569.107142857143,4,11.1,49,4.0,1,2024,0.0053020941852618,0,1,0,0,1,0,0,0,0,0,0.028645469560499057,TN (léger détecté)
1,1,0,12,2.2314125,7,84310,7.4,9.5,5,464.1309523809524,4,11.1,49,4.0,1,2024,0.0047973855289089,0,1,0,0,1,0,0,0,0,0,0.03414730094517751,TN (léger détecté)
1,1,0,12,2.2314125,7,84310,7.4,9.5,5,464.1309523809524,4,11.1,49,4.0,1,2024,0.0047973855289089,0,1,0,0,1,0,0,0,0,0,0.03414730094517751,TN (léger détecté)
1,1,0,12,5.607385773809524,7,35837,7.4,9.5,5,123.42261904761904,4,11.1,49,4.0,0,2024,0.0450672539826819,0,1,0,0,1,0,0,0,0,0,0.06664859576003294,TN (léger détecté)
1,1,0,12,5.607385773809524,7,35837,7.4,9.5,5,123.42261904761904,4,11.1,49,4.0,0,2024,0.0450672539826819,0,1,0,0,1,0,0,0,0,0,0.06664859576003294,TN (léger détecté)
1,1,0,12,5.607385773809524,7,35837,7.4,9.5,5,123.42261904761904,4,11.1,49,4.0,0,2024,0.0450672539826819,0,1,0,0,1,0,0,0,0,0,0.06664859576003294,TN (léger détecté)
1,1,0,12,2.5080766071428573,7,15207,7.4,9.5,5,15.125,4,11.1,49,4.0,0,2024,0.155539634551495,0,1,0,0,1,0,0,0,0,0,0.02563493940875542,TN (léger détecté)
1,1,0,12,2.5080766071428573,7,15207,7.4,9.5,5,15.125,4,11.1,49,4.0,0,2024,0.155539634551495,0,1,0,0,1,0,0,0,0,0,0.02563493940875542,TN (léger détecté)
1,1,0,12,2.5080766071428573,7,15207,7.4,9.5,5,15.125,4,11.1,49,4.0,0,2024,0.155539634551495,0,1,0,0,1,0,0,0,0,0,0.02563493940875542,TN (léger détecté)
1,0,0,12,3.96222,6,27547,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04632639716208265,TN (léger détecté)
1,0,0,12,3.96222,6,27547,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04632639716208265,TN (léger détecté)
0,0,0,10,3.96222,30,161450,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.10505558131921798,TN (léger détecté)
0,0,0,10,3.96222,30,161450,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.10505558131921798,TN (léger détecté)
0,0,0,10,7.485432656249999,31,137426,10.3,11.2,3,262.2517361111111,4,11.9,44,0.0,0,2024,0.0284345044284555,0,0,0,0,0,0,1,0,0,0,0.06360164891989512,TN (léger détecté)
0,0,0,10,7.485432656249999,31,137426,10.3,11.2,3,262.2517361111111,4,11.9,44,0.0,0,2024,0.0284345044284555,0,0,0,0,0,0,1,0,0,0,0.06360164891989512,TN (léger détecté)
0,0,0,10,3.374142951388889,31,161450,10.3,11.2,3,203.21006944444449,4,11.9,44,0.0,0,2024,0.0165229019341126,0,0,0,0,0,0,1,0,0,0,0.03652033084891768,TN (léger détecté)
0,0,0,10,3.374142951388889,31,161450,10.3,11.2,3,203.21006944444449,4,11.9,44,0.0,0,2024,0.0165229019341126,0,0,0,0,0,0,1,0,0,1,0.03652033084891768,FN (grave RATÉ)
0,0,0,10,3.601665,30,55932,10.0,13.0,2,173.08333333333331,4,14.5,44,0.0,0,2024,0.0206893154619435,0,0,0,0,0,0,0,0,1,0,0.2008154383134727,FP (fausse alerte)
0,0,0,10,3.601665,30,55932,10.0,13.0,2,173.08333333333331,4,14.5,44,0.0,0,2024,0.0206893154619435,0,0,0,0,0,0,0,0,1,0,0.2008154383134727,FP (fausse alerte)
0,0,0,10,3.601665,30,55932,10.0,13.0,2,173.08333333333331,4,14.5,44,0.0,0,2024,0.0206893154619435,0,0,0,0,0,0,0,0,1,0,0.2008154383134727,FP (fausse alerte)
0,0,0,10,3.96222,31,138907,10.3,11.2,3,309.4791666666667,4,11.9,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.05131786929406895,TN (léger détecté)
0,0,0,10,3.96222,31,138907,10.3,11.2,3,309.4791666666667,4,11.9,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.05131786929406895,TN (léger détecté)
0,0,0,10,3.7573253645833335,31,32386,10.3,11.2,3,353.89409722222223,4,11.9,44,0.0,1,2024,0.0105871734525655,0,0,0,0,0,0,1,0,0,0,0.15648544705799433,FP (fausse alerte)
0,0,0,10,3.7573253645833335,31,32386,10.3,11.2,3,353.89409722222223,4,11.9,44,0.0,1,2024,0.0105871734525655,0,0,0,0,0,0,1,0,0,1,0.15648544705799433,TP (grave détecté)
1,0,0,12,3.96222,5,161450,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,1,0.05123213578632983,FN (grave RATÉ)
1,0,0,12,3.96222,5,161450,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.05123213578632983,TN (léger détecté)
1,0,0,12,3.96222,5,161450,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.05123213578632983,TN (léger détecté)
0,0,0,12,6.843093392857143,4,185914,3.6,6.2,2,274.70238095238096,4,9.4,49,0.0,0,2024,0.0248205814154324,0,1,0,0,0,0,0,0,1,0,0.11644070129258252,FP (fausse alerte)
0,0,0,12,6.843093392857143,4,185914,3.6,6.2,2,274.70238095238096,4,9.4,49,0.0,0,2024,0.0248205814154324,0,1,0,0,0,0,0,0,1,1,0.11644070129258252,TP (grave détecté)
1,0,0,12,3.345639285714286,6,179566,9.4,10.0,4,304.0595238095238,4,11.8,49,6.4,0,2024,0.0109671687804878,0,1,0,0,0,0,0,0,0,0,0.028422445262285732,TN (léger détecté)
1,0,0,12,8.498771488095239,5,183839,5.3,8.3,3,452.1369047619048,4,13.8,49,6.2,1,2024,0.0187554167378196,0,1,0,0,0,0,1,0,0,0,0.0505522032620651,TN (léger détecté)
1,0,0,12,8.498771488095239,5,183839,5.3,8.3,3,452.1369047619048,4,13.8,49,6.2,1,2024,0.0187554167378196,0,1,0,0,0,0,1,0,0,0,0.0505522032620651,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
0,0,0,12,12.425711964285714,4,231476,3.6,6.2,2,402.07142857142856,4,9.4,49,0.0,1,2024,0.0308275682261208,0,1,0,0,0,0,0,0,1,0,0.10175856069081014,TN (léger détecté)
0,0,0,12,12.425711964285714,4,231476,3.6,6.2,2,402.07142857142856,4,9.4,49,0.0,1,2024,0.0308275682261208,0,1,0,0,0,0,0,0,1,0,0.10175856069081014,TN (léger détecté)
1,0,0,12,3.96222,5,137426,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.04138294749795777,TN (léger détecté)
1,0,0,12,3.96222,5,137426,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.04138294749795777,TN (léger détecté)
1,0,0,12,3.96222,6,182347,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.047122130006020675,TN (léger détecté)
1,0,0,12,3.96222,6,182347,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.047122130006020675,TN (léger détecté)
1,0,0,12,19.23143976190476,6,84310,9.4,10.0,4,666.3392857142857,4,11.8,49,6.4,1,2024,0.0288180842542791,0,1,0,0,0,0,0,0,0,0,0.028796942106229767,TN (léger détecté)
1,0,0,12,19.23143976190476,6,84310,9.4,10.0,4,666.3392857142857,4,11.8,49,6.4,1,2024,0.0288180842542791,0,1,0,0,0,0,0,0,0,0,0.028796942106229767,TN (léger détecté)
1,0,0,12,5.607385773809524,6,35837,9.4,10.0,4,123.42261904761904,4,11.8,49,6.4,0,2024,0.0450672539826819,0,1,0,0,0,0,0,0,0,0,0.06435066262133839,TN (léger détecté)
1,0,0,12,5.607385773809524,6,35837,9.4,10.0,4,123.42261904761904,4,11.8,49,6.4,0,2024,0.0450672539826819,0,1,0,0,0,0,0,0,0,0,0.06435066262133839,TN (léger détecté)
1,0,0,12,3.96222,6,35837,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,1,0.044916707314630544,FN (grave RATÉ)
1,0,0,12,3.96222,6,27547,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04632639716208265,TN (léger détecté)
1,0,0,12,3.96222,6,27547,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04632639716208265,TN (léger détecté)
1,0,0,12,3.96222,6,19979,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.03631422398697964,TN (léger détecté)
0,0,0,10,1.198981840277778,30,182347,10.0,13.0,2,144.69270833333334,4,14.5,44,0.0,0,2024,0.0082295253756598,0,0,0,0,0,0,0,0,1,0,0.1024541895824017,TN (léger détecté)
0,0,0,10,3.96222,30,182347,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.13120418838202116,FP (fausse alerte)
0,0,0,10,3.96222,30,182347,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.13120418838202116,FP (fausse alerte)
0,0,0,10,3.601665,30,183839,10.0,13.0,2,223.015625,4,14.5,44,0.0,0,2024,0.0160777401129943,0,0,0,0,0,0,0,0,1,0,0.11045172218821943,TN (léger détecté)
0,0,0,10,3.601665,30,183839,10.0,13.0,2,223.015625,4,14.5,44,0.0,0,2024,0.0160777401129943,0,0,0,0,0,0,0,0,1,0,0.11045172218821943,TN (léger détecté)
0,0,0,10,3.601665,30,183839,10.0,13.0,2,223.015625,4,14.5,44,0.0,0,2024,0.0160777401129943,0,0,0,0,0,0,0,0,1,0,0.11045172218821943,TN (léger détecté)
0,0,0,10,3.96222,30,161450,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.10505558131921798,TN (léger détecté)
0,0,0,10,3.96222,30,161450,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,1,0.10505558131921798,FN (grave RATÉ)
0,0,0,10,3.96222,30,137426,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.10228446023347247,TN (léger détecté)
0,0,0,10,3.96222,30,137426,10.0,13.0,2,309.4791666666667,4,14.5,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.10228446023347247,TN (léger détecté)
0,0,0,10,4.295530225694445,30,182347,10.0,13.0,2,425.97222222222223,4,14.5,44,0.0,1,2024,0.0100604442212608,0,0,0,0,0,0,0,0,1,0,0.05071976201819182,TN (léger détecté)
0,0,0,10,4.295530225694445,30,182347,10.0,13.0,2,425.97222222222223,4,14.5,44,0.0,1,2024,0.0100604442212608,0,0,0,0,0,0,0,0,1,0,0.05071976201819182,TN (léger détecté)
0,0,0,10,3.670534635416667,30,138887,10.0,13.0,2,167.79513888888889,4,14.5,44,0.0,0,2024,0.0217454996605846,0,0,0,0,0,0,0,0,1,0,0.2869234562455017,FP (fausse alerte)
0,0,0,10,3.670534635416667,30,138887,10.0,13.0,2,167.79513888888889,4,14.5,44,0.0,0,2024,0.0217454996605846,0,0,0,0,0,0,0,0,1,0,0.2869234562455017,FP (fausse alerte)
1,0,0,12,4.241929345238096,6,182347,9.4,10.0,4,416.9642857142857,4,11.8,49,6.4,1,2024,0.0101490234697655,0,1,0,0,0,0,0,0,0,0,0.04320581624696408,TN (léger détecté)
0,0,0,12,3.96222,4,138907,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04447448023602315,TN (léger détecté)
0,0,0,12,3.96222,4,138907,3.6,6.2,2,309.4791666666667,4,9.4,49,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04447448023602315,TN (léger détecté)
1,0,0,12,3.9,5,182347,5.3,8.3,3,416.3095238095238,4,13.8,49,6.2,1,2024,0.0093455811034404,0,1,0,0,0,0,1,0,0,1,0.049133916589938126,FN (grave RATÉ)
1,0,0,12,3.9,5,182347,5.3,8.3,3,416.3095238095238,4,13.8,49,6.2,1,2024,0.0093455811034404,0,1,0,0,0,0,1,0,0,0,0.049133916589938126,TN (léger détecté)
1,0,0,12,3.96222,5,185914,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.1420818784089846,FP (fausse alerte)
1,0,0,12,3.96222,5,185914,5.3,8.3,3,309.4791666666667,4,13.8,49,6.2,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.1420818784089846,FP (fausse alerte)
1,0,0,12,4.345586726190477,5,179566,5.3,8.3,3,327.25,4,13.8,49,6.2,1,2024,0.0132386495847386,0,1,0,0,0,0,1,0,0,0,0.052161444163808086,TN (léger détecté)
1,0,0,12,4.345586726190477,5,179566,5.3,8.3,3,327.25,4,13.8,49,6.2,1,2024,0.0132386495847386,0,1,0,0,0,0,1,0,0,0,0.052161444163808086,TN (léger détecté)
